"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"skipped","Fri May 05 18:36:26 CST 2023","Fri May 05 18:36:26 CST 2023","0","","SmokeTesting_test","TestCaes","","","test_St097_98_individual[96f@snapmail.cc-Ht@12345-96f-Passport]","准备工作-放置文件路径"
"skipped","Fri May 05 18:36:26 CST 2023","Fri May 05 18:36:26 CST 2023","0","","SmokeTesting_test","TestCaes","","","test_St090[End user-terms-@snapmail.cc-Ht@12345-https://www.snapmail.cc/#/-autotest_individual_2-None-None]",""
"skipped","Fri May 05 18:36:26 CST 2023","Fri May 05 18:36:26 CST 2023","0","","SmokeTesting_test","TestCaes","","","From the portal you should be able to search and connect with a individual customer","准备工作-放置文件路径"
"skipped","Fri May 05 18:36:26 CST 2023","Fri May 05 18:36:26 CST 2023","0","","SmokeTesting_test","TestCaes","","","From the portal you should be able to search and connect with a new corporate",""
"broken","Fri May 05 18:32:00 CST 2023","Fri May 05 18:32:36 CST 2023","36613","","SmokeTesting_test","TestCaes","","","test_St110[99h@snapmail.cc-99h-99hrep1@snapmail.cc-99hrep1-99hrep2@snapmail.cc-99hrep2-National ID Card-Passport-99hrep3@snapmail.cc-99hrep3-Passport-Ht@12345-ChloeCompany-Link_NewCorp_WithRep_2-chloe@snapmail.cc-Ht@12345]",""
"skipped","Fri May 05 18:36:26 CST 2023","Fri May 05 18:36:26 CST 2023","0","","SmokeTesting_test","TestCaes","","","test_St091[auto_ma-Ireland-123456261-Public Limited Company (PLC)-04/10/2022-Address]",""
"skipped","Fri May 05 18:36:26 CST 2023","Fri May 05 18:36:26 CST 2023","0","","SmokeTesting_test","TestCaes","","","From the portal you should be able to search and connect with a corporate customer",""
"skipped","Fri May 05 18:36:26 CST 2023","Fri May 05 18:36:26 CST 2023","0","","SmokeTesting_test","TestCaes","","","From the portal you should be able to search and connect with a new corporate",""
"skipped","Fri May 05 18:36:26 CST 2023","Fri May 05 18:36:26 CST 2023","0","","SmokeTesting_test","TestCaes","","","test_St089[End user-terms-auto_ma-@snapmail.cc-Ht@12345-https://www.snapmail.cc/#/-auto_ma-auto_ma]",""
"skipped","Fri May 05 18:36:26 CST 2023","Fri May 05 18:36:26 CST 2023","0","","SmokeTesting_test","TestCaes","","","test_St097_98_corporate[98g@snapmail.cc-Ht@12345-98g-Board Resolution Document]","准备工作-放置文件路径"
